-0.119710087776184,-0.344765037298203,9.87877559661865
-0.102950669825077,-0.34715923666954,9.88116931915283
-0.114921681582928,-0.349553436040878,9.88595771789551
-0.11252748221159,-0.34715923666954,9.87398719787598
-0.114921681582928,-0.349553436040878,9.88595771789551
-0.11252748221159,-0.34715923666954,9.87398719787598
-0.129286885261536,-0.344765037298203,9.888352394104
-0.119710087776184,-0.351947635412216,9.90511131286621
-0.119710087776184,-0.351947635412216,9.90511131286621
-0.0957680642604828,-0.339976638555527,9.88356399536133
-0.119710087776184,-0.344765037298203,9.87877559661865
-0.102950669825077,-0.34715923666954,9.88116931915283
-0.114921681582928,-0.349553436040878,9.88595771789551
-0.11252748221159,-0.34715923666954,9.87398719787598
-0.114921681582928,-0.349553436040878,9.88595771789551
-0.11252748221159,-0.34715923666954,9.87398719787598
-0.129286885261536,-0.344765037298203,9.888352394104
-0.119710087776184,-0.351947635412216,9.90511131286621
-0.119710087776184,-0.351947635412216,9.90511131286621
-0.0957680642604828,-0.339976638555527,9.88356399536133
-0.119710087776184,-0.344765037298203,9.87877559661865
-0.102950669825077,-0.34715923666954,9.88116931915283
-0.114921681582928,-0.349553436040878,9.88595771789551
-0.11252748221159,-0.34715923666954,9.87398719787598
-0.114921681582928,-0.349553436040878,9.88595771789551
-0.11252748221159,-0.34715923666954,9.87398719787598
-0.129286885261536,-0.344765037298203,9.888352394104
-0.119710087776184,-0.351947635412216,9.90511131286621
-0.119710087776184,-0.351947635412216,9.90511131286621
-0.0957680642604828,-0.339976638555527,9.88356399536133
-0.119710087776184,-0.344765037298203,9.87877559661865
-0.102950669825077,-0.34715923666954,9.88116931915283
-0.114921681582928,-0.349553436040878,9.88595771789551
-0.11252748221159,-0.34715923666954,9.87398719787598
-0.114921681582928,-0.349553436040878,9.88595771789551
-0.11252748221159,-0.34715923666954,9.87398719787598
-0.129286885261536,-0.344765037298203,9.888352394104
-0.119710087776184,-0.351947635412216,9.90511131286621
-0.119710087776184,-0.351947635412216,9.90511131286621
-0.0957680642604828,-0.339976638555527,9.88356399536133
-0.119710087776184,-0.344765037298203,9.87877559661865
-0.102950669825077,-0.34715923666954,9.88116931915283
-0.114921681582928,-0.349553436040878,9.88595771789551
-0.11252748221159,-0.34715923666954,9.87398719787598
-0.114921681582928,-0.349553436040878,9.88595771789551
-0.11252748221159,-0.34715923666954,9.87398719787598
-0.129286885261536,-0.344765037298203,9.888352394104
-0.119710087776184,-0.351947635412216,9.90511131286621
-0.119710087776184,-0.351947635412216,9.90511131286621
-0.0957680642604828,-0.339976638555527,9.88356399536133
